source,ecosystem,type,name
https://github.com/modelcontextprotocol/servers/tree/main/src/filesystem,git,mcp,mcp-filesystem
https://github.com/modelcontextprotocol/servers/tree/main/src/git,git,mcp,mcp-git
https://github.com/modelcontextprotocol/servers/tree/main/src/fetch,git,mcp,mcp-fetch
https://github.com/modelcontextprotocol/servers/tree/main/src/memory,git,mcp,mcp-memory
https://github.com/modelcontextprotocol/servers/tree/main/src/everything,git,mcp,mcp-everything
https://github.com/modelcontextprotocol/servers/tree/main/src/sequentialthinking,git,mcp,mcp-sequentialthinking
https://github.com/modelcontextprotocol/servers/tree/main/src/time,git,mcp,mcp-time
npm:@modelcontextprotocol/server-everything,npm,mcp,server-everything
npm:mcp-remote,npm,mcp,mcp-remote
npm:@playwright/mcp,npm,mcp,playwright-mcp
pypi:mcp-server-fetch,pypi,mcp,mcp-server-fetch
pypi:mcp-server-git,pypi,mcp,mcp-server-git
pypi:mcp-server-time,pypi,mcp,mcp-server-time
pypi:fastmcp,pypi,mcp,fastmcp
https://github.com/github/github-mcp-server,git,mcp,github-mcp-server
https://github.com/cloudflare/mcp-server-cloudflare,git,mcp,mcp-server-cloudflare
https://github.com/tumf/mcp-shell-server,git,mcp,mcp-shell-server
npm:@modelcontextprotocol/sdk,npm,npm,mcp-sdk-js
pypi:mcp,pypi,pypi,mcp-sdk-py
npm:openai,npm,npm,openai-js
pypi:openai,pypi,pypi,openai-py
npm:@anthropic-ai/sdk,npm,npm,anthropic-sdk-js
pypi:anthropic,pypi,pypi,anthropic-py
npm:ai,npm,npm,vercel-ai-sdk
npm:langchain,npm,npm,langchain-js
pypi:langchain,pypi,pypi,langchain-py
pypi:llama-index,pypi,pypi,llama-index
pypi:transformers,pypi,pypi,transformers
npm:express,npm,npm,express
npm:left-pad,npm,npm,left-pad
pypi:requests,pypi,pypi,requests
pypi:flask,pypi,pypi,flask
